userID	itemID
2369	6184
1820	6190
100	6183
6109	6177
2285	6205
3681	6208
2722	6215
2947	6207
1603	6225
1589	6213
1163	6226
2953	6207
4032	6217
3889	6217
2407	6243
2850	6246
3741	6247
2227	6247
2777	6247
4201	6256
1767	6247
1767	6248
6117	6245
773	6247
2078	6263
3598	6247
56	6247
1292	6244
4124	6245
2389	6245
1483	6248
122	6249
2284	6274
2833	6278
2539	6277
4126	6287
556	6283
4236	6277
4409	6287
730	6277
4232	6279
1496	6287
5166	6299
5742	6315
4658	6322
2355	6316
2491	6319
6132	6330
76	6317
2647	6325
6135	6317
3314	6319
2866	6325
1997	6319
2139	6317
3888	6328
1372	6320
53	6325
450	6320
198	6316
2434	6341
2866	6351
5877	6364
4169	6368
1257	6374
2851	6378
2751	6375
1227	6358
2154	6363
2663	6371
1066	6358
329	6358
4311	6358
1903	6384
317	6368
6145	6359
2810	1607
4386	1608
4708	1602
4389	1608
3624	6388
2226	6392
3031	6396
1193	6387
191	6396
592	6392
772	6387
3475	6412
2982	6398
4986	6388
2516	6389
5192	6393
5612	6391
1821	6388
658	6401
3864	6396
2413	6432
139	6435
730	6430
1989	6441
5481	6445
349	6448
3081	6431
722	6429
3218	6430
2479	6444
2517	6437
5184	6444
1589	6454
6163	6429
2863	6467
3029	6463
2728	6477
2035	6474
3728	6478
3723	6480
4651	6474
629	6470
3690	6476
1689	6470
100	6481
1165	6478
497	6474
5618	6478
3178	6470
4603	6488
2853	6492
3126	6487
4302	6473
730	6470
2139	6478
786	6487
1237	6473
331	6485
748	6470
6175	6505
6176	6518
1231	6511
735	6514
3348	6526
736	6503
1237	6511
1066	6511
1614	6525
3220	6531
3215	6511
5455	6525
6110	6532
2944	6525
5598	6505
1028	6511
2539	6525
4068	6528
4597	6513
2622	6517
907	6511
1023	6505
883	6541
1060	6548
3690	6543
1878	6541
3369	6548
3260	6559
2142	6547
349	6544
863	6565
158	6545
3282	6576
1153	6577
3295	6579
528	6592
6199	6587
6200	6576
5695	6601
2867	6579
2882	6576
4611	6587
5301	6577
6064	6602
4868	6601
1618	6596
1961	6576
4111	6608
3278	6612
2359	6614
3228	6625
1855	6615
1712	6617
1868	6615
612	6615
522	6633
3970	6618
6205	6615
4457	6616
2668	6617
2884	6627
1067	6616
217	6615
3027	6651
3127	6655
2320	6654
4333	6658
4176	6648
3184	6670
3220	6671
3289	6669
3341	6670
3	6668
1028	6671
512	6669
1766	6688
42	6679
1023	6675
50	6668
1177	6687
526	6672
1560	6668
4458	6669
794	6671
2154	6668
4311	6696
2005	6668
1068	6671
311	6671
207	6678
3396	6703
4747	6702
3394	6703
2670	6714
384	6713
197	6713
378	6710
5860	6709
1942	6713
1587	6730
1977	6747
2929	6748
1291	6749
2369	6751
2529	6755
3114	6756
1949	6753
1049	6757
1586	6750
538	6749
45	6748
3045	6747
169	6749
817	6757
234	6748
6159	6764
2378	6749
2986	6747
110	6749
6224	6776
2265	6776
87	6778
6229	6778
1778	6799
1801	6778
3430	6777
1497	6776
239	6778
3259	6799
3367	6793
356	6778
569	6776
2489	6777
2381	6824
3943	6820
1535	6822
6241	6824
1183	6823
1668	6833
3158	6821
265	6822
2850	6842
3036	6849
578	6849
2868	6848
2332	6847
4561	6864
2382	6875
940	6875
2308	6886
3053	6880
343	6864
5799	6864
5062	6857
4682	6867
1886	6857
876	6904
5172	6901
4021	6905
2316	6904
950	6905
1370	6901
2682	6909
1684	6904
2820	6904
2938	6905
4560	6909
1731	6904
1125	6904
1412	6922
4015	6905
3282	6923
1334	6942
1530	6944
1536	6947
1158	6954
110	6946
6269	6951
1995	6946
1493	6946
802	6946
6065	6946
197	6944
248	6947
140	6946
318	6970
4235	6974
137	6976
3042	6986
2324	6992
4307	6992
758	6982
170	6982
451	6982
1930	6982
2820	6994
1929	6982
3288	6989
1939	6997
1293	6982
1570	6989
1026	6982
113	6982
556	6982
1056	6988
3143	7027
1770	7021
825	7028
279	7035
1263	7028
1306	7043
5637	7057
6282	7060
1576	7065
931	7066
106	7061
945	7065
1602	7065
1517	7058
1771	7079
1470	7078
2880	7088
859	7088
4682	7092
1280	7095
1906	7088
3210	7100
1286	7101
4538	7088
1398	7092
2207	7104
6287	7111
5209	7112
4859	7107
263	7108
183	7131
1684	7131
1241	2957
1906	2944
1909	2944
1887	7143
1384	7146
94	7176
1320	7177
1755	7180
1172	7184
692	7197
711	7199
133	7193
504	7231
26	7216
31	7216
1775	7237
2331	7246
1661	7248
178	7246
192	7246
527	7244
2428	4760
1232	4769
1368	4752
2065	4749
3643	4753
1320	7276
889	7278
1322	7280
99	7277
1138	7287
634	7295
106	7306
113	7299
519	7311
2803	7315
453	7313
4177	7330
1704	7330
5002	7341
3608	7359
4126	7365
4128	7365
636	7364
639	7364
1779	7373
935	7367
1952	7364
117	7362
1822	7365
1755	7367
472	7357
5273	7382
995	7386
192	7384
3373	7394
267	7400
207	7404
1874	7407
331	7409
1462	7410
1764	7423
4221	7420
128	7425
6336	7439
1770	7437
987	7453
1885	7458
771	7464
1162	7470
5778	7478
47	7475
995	7497
279	7493
1598	7505
1737	7516
876	1834
5578	1828
2324	1846
387	7537
1466	7541
311	7546
4336	7545
1456	7561
5635	7556
1797	7564
1124	7564
1515	7566
702	7564
40	7566
708	7564
6351	7579
1349	7585
6262	7588
571	7591
3532	7600
781	7609
4970	7619
3734	7633
1421	7633
933	7641
135	7640
2270	7630
1555	7650
49	7647
5646	3139
802	3148
2157	3145
1210	3148
2159	3145
764	3148
6363	3134
275	7670
571	7669
207	7679
208	7670
979	7680
895	7683
3872	7684
556	7683
1911	7683
106	7683
3954	7684
1039	7694
1011	7700
4885	7704
248	7714
2743	3927
897	3920
1766	3926
300	7725
408	7721
1490	7741
313	7752
207	7759
872	7760
896	7764
6378	7766
1327	7764
131	7772
1408	7777
3875	7775
699	7787
555	7785
5532	7798
21	7802
1881	7805
178	7819
2641	7820
1410	1755
5205	1754
1609	1759
4564	7834
843	7834
559	7832
6163	7838
4015	7831
934	7849
137	7858
6389	7863
387	7864
420	7875
1539	7887
1541	7899
684	7904
928	7905
1124	7893
27	7897
1731	7909
1801	7893
376	2500
156	2499
6395	7924
173	7939
3801	7941
387	7942
4797	7943
826	7938
969	7942
1639	7956
1053	7965
713	7958
5964	3772
4790	3772
893	3763
468	3767
433	7980
2803	7981
586	7977
592	7980
242	4177
1616	4175
184	4177
588	4185
867	4173
91	7995
4788	7994
2397	7999
6162	7994
5656	7993
1826	8016
1422	8021
652	8021
40	8020
1396	8044
5004	8043
362	8053
223	8084
320	8083
279	8082
1447	8092
40	8095
1048	8112
1434	8118
1436	8113
1316	8122
1308	8124
1794	8136
462	8139
113	8122
611	8137
125	8122
5159	8141
2497	8146
6417	8147
2729	8146
5558	8142
101	8150
1450	8153
605	8171
50	8170
3612	8188
6422	8190
2617	8191
889	8190
1126	8193
467	8200
1823	8192
5159	8205
701	8207
6423	8207
615	8209
1878	8219
639	8227
3497	8228
5614	8222
1434	8229
1325	8220
2049	8227
3367	8235
387	8236
4426	8243
418	8244
230	8241
254	8247
5354	8258
3916	8262
1485	8263
3247	8269
741	8270
730	8273
812	8278
3536	8275
189	8272
191	8272
235	8283
5945	8296
4775	8308
5747	8315
514	8307
1597	8312
305	3288
326	3286
640	8326
89	8334
100	8334
101	8331
1067	8349
179	8349
3145	8353
311	8343
2616	8355
929	8360
537	8363
1821	8359
1094	8361
113	8363
1765	8359
1331	8370
5038	8359
4737	8388
825	8399
831	8387
278	8394
2148	8390
209	8407
418	8409
310	2441
235	2441
2282	8411
688	8416
700	8416
3770	8420
1093	8423
714	8416
841	8437
4516	8452
552	8451
2622	8452
610	8467
5400	8458
134	8459
33	8479
40	8483
5637	8486
2241	8493
1377	8494
3081	8507
1445	8499
1451	8510
694	8513
2148	8529
140	8544
4889	8552
2829	8549
2049	8544
3115	8545
5725	8553
472	8564
895	8571
4491	8578
164	8585
812	8571
184	8571
418	8600
1126	8619
1755	8627
198	8636
1624	8638
2174	8661
6156	8645
1635	8655
537	8666
1640	8669
106	8666
85	8678
528	8680
2542	8682
870	8709
876	8718
908	8723
135	8724
4822	8737
941	8742
4396	8739
128	8738
5921	8759
562	8772
1468	8782
593	8776
595	8776
599	8776
624	8791
117	8789
1607	8787
1567	8802
3286	8806
2065	8807
264	8809
2341	6313
6461	6301
2354	6313
6462	6312
1856	6302
5473	8810
57	8811
2049	6303
1162	6309
3497	6311
649	6303
4349	8808
1519	2626
3536	2623
3537	2623
312	2619
3787	2620
686	8823
1654	8824
907	8826
1635	8829
50	8832
5971	8819
537	8833
799	6654
1677	8836
257	6652
1532	6651
1530	6652
1945	6648
5413	6654
1548	6654
718	5595
1655	8845
3369	8866
4885	8866
565	8870
192	8868
570	8870
255	8873
1389	8865
1624	8878
1390	8879
2969	8884
1261	8894
3842	8898
918	8901
1377	8900
1460	8907
3846	8905
5685	8912
1399	8900
3779	8902
2826	8900
1856	8905
6284	8912
1870	8905
1407	8901
81	8923
1813	8930
4966	8933
5394	8924
1434	8939
3509	8945
3407	8921
4953	8947
2572	8922
2756	8923
1363	8930
3201	8923
2880	8924
992	8932
1276	8939
387	8926
5685	8938
3790	8950
2131	8953
297	8964
418	8959
2355	8951
1531	8955
2366	8951
3590	8954
1635	8955
123	8977
1721	8983
586	8983
764	8977
843	8983
6491	9009
184	9006
3536	9015
206	9010
3075	9026
320	9024
1707	9034
1233	9040
1464	9060
955	9061
402	9060
781	9059
379	9049
2983	9047
1921	9040
558	9042
138	9082
1200	9089
2311	7423
2307	7421
2756	7425
725	7423
728	7423
1233	7427
1369	7424
2882	7421
291	7426
1345	9098
1961	7421
2704	7425
1531	9105
2369	7423
4119	7421
4727	7420
88	7429
2294	9111
2856	9109
340	9115
3417	9116
735	9112
3422	9110
3424	9122
337	9115
1901	9113
586	9111
622	9117
1712	9112
4394	9111
2106	9116
3854	1130
4862	9137
716	1130
158	1128
6263	9142
2305	9153
2253	9155
4985	9154
2910	9161
99	9156
5087	9176
1181	9160
4405	9163
2227	9161
3898	9178
3931	9186
6522	9190
3089	9180
4116	9199
1291	9180
4466	9187
2186	9182
4597	9180
1054	9180
3172	9180
4073	9180
4486	9187
3345	9198
4303	9193
1274	9212
1496	9208
181	9218
444	9207
1447	9222
678	9222
2727	9212
1933	9209
6533	9219
6534	9223
5054	9229
2292	9228
5210	9237
4605	9231
2141	9231
1345	9229
590	9238
3571	9253
6227	9232
4343	9258
550	9240
4236	9262
2856	9262
2305	9261
3646	9270
3790	9272
2318	9260
2456	9275
1185	9267
1233	9272
5210	9260
785	9276
5372	9276
1707	9262
279	9259
924	9276
2082	9276
2432	9259
1929	9267
1938	9287
1302	1542
4474	1544
5889	1542
5130	1546
639	1541
5264	1550
653	1537
700	1540
40	1535
2435	1535
4606	1551
2441	1535
1560	1535
2294	1533
4197	1544
2336	1547
3591	855
1979	9293
2385	844
6	9293
1158	847
2725	845
1162	853
1126	9293
49	846
526	9311
5853	9311
2558	9315
812	9317
1872	9313
1489	9326
2169	9312
246	9324
2472	9312
2148	9313
717	9317
2513	9315
6504	9314
2534	9315
2539	9313
529	9313
1916	9336
619	9344
1878	9341
4126	9338
1819	9337
1594	9336
1553	9336
2569	9336
254	9359
4961	9366
6518	9374
1178	9373
4074	9373
6521	9374
6567	9386
1375	9387
6430	9380
2079	9391
2951	9404
2556	9407
6575	9406
4097	9420
785	9416
3206	9411
387	9418
6577	9404
189	9411
248	9420
2031	9426
3221	9411
414	9410
1989	9436
3561	9434
2285	9434
4605	9450
585	9457
979	9441
1977	9460
4457	9474
2381	9471
6012	9467
1934	9471
2532	9469
2312	9499
3041	9501
2786	9497
3976	9506
1231	9496
1227	9496
2463	9497
1068	9496
1700	9502
867	9496
1503	9492
251	9496
3374	9492
5556	9526
6532	8607
2489	8598
4893	8610
1574	8601
3	9527
5571	8606
883	8600
884	8598
4167	8611
2292	8600
2309	8600
1558	9527
4643	8601
296	8600
4492	9537
3031	930
2581	935
3150	926
6603	927
4246	934
857	926
2341	941
5958	9544
283	932
3679	946
4728	9544
3864	930
1915	9557
1932	9551
1947	9551
2390	9553
15	9557
110	9551
559	9551
3056	9563
2748	9552
4088	9568
2577	9565
1232	9553
4998	9570
3651	9552
2240	9565
4612	9556
4649	9586
4339	9584
3611	9584
886	9582
109	9582
1258	9578
5921	9582
4302	9600
2332	9580
3253	9583
4233	9586
2417	9608
2866	9610
732	9603
5210	9604
2061	9615
574	9613
2176	9620
1981	9609
1912	9608
3758	9611
3778	9610
3764	9611
81	9603
2435	7182
4607	7180
4227	7187
1194	7180
2335	7187
972	7179
1744	7175
387	7180
5589	7183
2474	7182
1924	7182
2028	7180
1291	7179
6	7182
793	9643
3027	1009
1558	1009
4916	1014
262	1010
977	1015
204	1016
6291	1012
3824	1019
6461	9663
3994	9660
4471	1020
2054	1014
4156	1020
6638	1020
3365	9670
4496	9667
2318	9672
4712	9683
1273	9688
594	9681
2597	9667
3026	9701
3314	9704
2414	9700
4458	9698
2332	9712
2868	9702
2799	9698
307	9698
3676	9704
2432	9707
5008	9718
62	9699
2036	9698
1933	9704
2266	9699
2089	9719
1931	9707
1758	9698
3341	9698
6	9704
6	9707
76	9711
4757	8236
1285	8247
2267	8242
2047	8243
55	8236
2616	8246
886	8236
613	9730
3620	8248
3834	8237
1459	8247
5062	9744
2850	9750
3508	9751
5220	9745
1226	9755
142	9752
331	9752
995	9762
2340	9749
867	9755
195	9758
781	9766
5232	9749
5044	9745
2997	9758
2998	9746
4328	9755
1313	9756
2218	9749
5148	9754
88	9756
1539	9746
2126	815
2284	814
6556	827
2314	814
2303	814
2310	814
5669	827
3650	827
1997	825
4371	814
744	814
1067	823
865	816
184	814
3079	822
958	814
205	815
1918	814
1827	814
3278	817
5197	827
2367	814
5407	816
556	9783
2439	9785
3422	9784
184	9783
258	9783
2693	9784
4959	9784
1914	9783
2614	9804
59	9783
2896	9821
1929	9807
1530	9807
81	9819
3014	9813
2288	9826
2853	9816
3184	9814
732	9819
141	9814
3207	9820
5887	1345
841	1351
8	1356
4075	9846
3835	9846
3359	8619
4678	8624
1375	8619
3371	8629
716	8614
1672	9845
311	8632
209	8624
2600	8615
2510	8618
3728	8624
4561	8615
2737	8630
1574	8618
3730	9853
3768	8618
1161	9855
1066	9874
3651	9866
299	9876
4341	9866
3220	9874
2906	9863
1154	9866
1864	9866
3045	9890
2249	9906
580	9888
4757	9890
4987	9893
2986	9890
2912	9897
3472	9909
5643	9918
667	9931
1493	9937
1502	9937
1834	9935
2817	9919
3087	9915
1864	9931
3242	1749
2443	1746
282	1748
3575	1746
6672	9964
4171	9967
4483	9966
2572	9970
2354	9970
3091	9970
1937	9967
1	9970
555	9994
909	10006
971	10034
730	8723
2794	8720
757	8724
1384	8716
1702	8716
830	10044
3981	10059
2091	5134
620	5141
2812	5141
4166	10064
5122	8776
5123	8776
3766	10070
479	10074
929	8781
5130	8776
478	10078
3242	10074
3250	10074
730	8775
4686	10083
4097	10086
4880	10095
2083	10083
6689	10086
5877	10085
6690	10097
1587	10106
1483	10089
38	10090
5637	10086
4491	10112
3347	10120
2460	10117
390	10118
3923	10112
6	10117
2278	10110
2745	10134
4046	10148
5577	10150
1993	10133
3199	10154
6694	10150
3842	10152
757	10132
1065	10136
338	10154
213	10131
6446	10136
2253	10135
4350	10147
5180	10133
1916	10167
2924	10174
1285	10173
2218	10171
933	10171
2294	10167
3179	10165
3633	10177
2956	10174
4382	10175
1489	10180
1231	7658
1647	7658
1190	7661
3066	7656
168	10194
69	7658
1420	10198
6706	7657
386	10216
3145	10203
279	10201
2179	10202
5232	10224
3087	10223
2402	10229
912	10223
3358	10219
2334	10228
4079	10250
1191	10245
1376	10256
437	10245
177	10251
307	10245
3276	10271
2032	10245
3292	10271
55	10245
3730	10264
4271	10245
5681	10279
2435	10280
2288	10278
427	10282
2310	10278
2329	10278
926	10278
1345	10289
952	10283
248	10281
2344	10278
3946	10284
81	10278
2107	10287
67	10278
685	10278
1253	10283
466	10281
1294	10301
2617	10313
709	10305
3150	10313
3644	10301
4414	10301
926	10305
2348	10322
2079	10324
2729	10326
6722	10330
2047	10332
2097	10323
1146	10328
2840	10322
1020	10323
5476	10322
3314	10326
1560	10326
2441	10326
2638	10322
330	10331
1491	10331
4603	10356
4023	10349
2969	10360
2662	10352
338	10352
242	10347
802	10348
1624	10347
3159	10360
1911	10347
4250	10349
1930	10347
1947	10347
1293	10347
525	10347
67	10347
4003	10349
3987	10373
1288	10378
4545	10386
58	10373
56	10385
3992	10373
3831	10373
4059	10380
76	10379
1406	10380
1045	10373
6049	10386
3741	10385
4016	10373
2784	10382
4242	10373
4035	10373
2596	10385
1767	10385
2465	10390
2646	10399
4404	10401
3042	10399
732	10399
2465	10402
1707	10399
3450	10420
2729	10407
0	10402
6	10402
7	10398
3223	10425
2893	10429
1938	10436
2490	10427
1987	10434
1630	10432
2409	10431
955	10430
1227	10444
2329	10447
1237	10444
949	10446
196	10446
251	10447
261	10447
2258	10452
2032	10442
1295	10446
3289	10443
2367	10446
1030	10446
4469	10444
4516	10444
6117	10466
2221	7357
3054	7367
4603	7367
3033	7362
791	7359
2977	10468
810	7360
387	7367
142	7375
358	7373
316	7362
1625	7368
6751	7368
1915	10473
3286	7366
2363	7365
4121	7365
2957	10503
1665	10508
5583	10511
2331	10530
335	10531
2690	10526
3762	10526
2532	10542
619	10518
2892	10557
89	10571
100	10571
1598	10552
908	10554
4505	10573
2745	10583
3042	10586
734	10586
2579	10589
5580	10585
2803	10585
2167	10600
777	10584
2252	10584
3913	10585
3475	10585
1739	10592
2920	10584
1528	10597
528	10604
5243	10607
3759	7443
2693	7450
4801	7441
3233	7437
3601	7441
1789	7437
1158	7438
1032	7437
541	7435
111	7445
1049	7437
4304	7437
3358	7445
427	10608
5576	7440
1066	7437
1226	7437
3192	7437
6226	10623
5567	10632
2835	10623
2840	10642
6771	10637
1794	10639
2059	10623
5442	10621
5298	10623
2957	10621
3790	10641
724	10639
1375	10641
385	10623
2430	10635
1292	10669
3994	10656
4442	10672
2725	10677
2192	10655
29	10669
4879	10675
2912	10698
854	10711
1768	1365
2951	10718
2288	10719
6783	10716
734	10718
1375	10725
3796	10716
164	10723
2431	10729
271	10725
196	10733
1618	10723
3459	10720
1931	10716
3345	10743
4951	10750
972	10742
2141	10745
3367	10753
6404	10742
3803	10748
3580	10764
2360	10742
850	10745
70	10742
2617	10750
1421	10746
3608	10748
2627	10771
2631	10771
1224	10771
1912	10773
4726	10779
4578	10793
66	10791
3004	10771
1911	10797
2082	10800
5504	10802
1942	10797
1935	10797
3864	10806
1106	10812
538	10797
1635	10810
2769	10804
4609	10797
1198	10797
1202	10797
4778	10814
2638	10809
2552	10829
5923	10825
373	10826
6365	10843
4037	10843
2704	10825
2902	10840
1418	10829
1539	10832
1310	10829
2125	10851
4854	10854
2952	10856
3315	10852
3319	10852
1197	10852
1335	10852
1187	10852
3200	10852
4505	10859
926	10864
951	10852
442	10856
451	10852
1913	10852
1932	10852
1033	10856
3103	10881
632	10881
1574	10893
3768	10893
106	10879
553	10879
4017	10883
3359	10891
3188	10889
1233	10891
1933	10912
2531	10907
2194	10923
1411	10924
2771	10912
1556	10912
2443	10941
6088	10934
578	10942
327	10944
2876	10936
350	10934
275	10944
2353	10932
1146	10944
3693	10959
1582	10954
2726	10970
2267	10961
2938	10963
4448	10961
511	10967
99	10983
1095	10969
1326	10970
615	10967
522	10967
6074	10968
2289	10963
3811	10963
750	10969
2007	10979
1912	10987
2357	10989
5232	10990
3225	10995
1288	10993
3286	11007
5387	11010
4043	11000
40	10996
5320	11022
3314	10996
5796	10990
3804	10987
1376	10987
3577	11030
2819	11032
101	11047
1688	11034
553	11029
6820	11029
2563	11029
4794	11040
4643	11040
1338	11030
730	11051
5818	11039
746	11040
2141	11037
391	11034
2470	11032
5518	11063
2850	11068
392	11063
3209	11071
2903	11063
414	11063
1300	11061
3339	11063
2616	11066
2944	11062
2619	11066
1480	11063
459	11086
1173	11071
476	11066
5173	11070
410	11063
428	11085
5519	11063
2230	11085
2450	11085
4505	11066
4682	11078
239	11062
2859	11091
4878	11104
1494	11104
205	11095
1844	11095
1930	11091
2514	11092
1530	11091
1117	11092
4898	11119
6128	11120
2299	11128
4025	11116
3041	11129
2326	11115
3902	11133
327	11116
1905	11116
6296	11122
3087	11115
2516	11144
4211	11146
2324	11158
1337	11149
2249	11165
1270	11148
6436	11166
955	11151
1877	11149
718	11153
600	11153
1302	11155
2728	11147
64	11148
3928	11147
1939	11149
3497	11174
514	11154
1326	11163
2598	11178
2986	11181
3823	11186
2496	11185
1101	11185
4786	11187
502	11180
886	11190
47	11188
1136	11185
2851	11185
2574	11185
3441	11203
3464	11210
2985	11206
2984	11206
2028	11209
2996	11206
5418	11207
85	11209
3548	11214
4566	11210
697	11205
475	11208
1608	11210
2448	11205
3029	11206
2414	11211
3901	11208
6148	11224
2851	11228
3359	8334
1232	8334
3564	8325
2160	8325
1210	8331
296	11228
311	8334
228	11242
282	8327
2602	11240
2081	11228
2268	8325
4559	11247
2146	11245
4672	11269
2129	11273
3179	11267
5164	11275
3031	11278
4976	11275
168	11272
192	11278
971	11291
6225	11273
2814	11273
4619	11293
2835	11273
5456	11297
2998	877
2995	11300
1937	881
2733	11302
3735	885
2621	869
3915	881
1332	11301
4490	884
2440	11319
5884	11331
3346	11319
4609	11316
792	11335
1233	11320
1335	11316
1185	11316
740	11316
972	11316
3419	11332
3424	11322
3204	11315
4921	11338
2402	11331
1849	11321
3943	11344
59	11316
2218	11347
1405	1435
6247	1435
487	1439
1060	11356
4790	1437
3396	1437
6128	1439
3329	1435
5371	11354
6245	1435
5062	1435
291	11356
1921	8499
2502	8495
3098	8495
1934	8499
5908	8507
3	8495
1149	8498
3608	8495
1587	8502
1169	8498
5575	8495
1233	8499
3097	11382
1936	11381
2491	11375
2491	11381
632	11387
3	11375
4966	11374
2435	11375
4875	11390
427	11376
4953	11374
2567	11374
3366	11378
1997	11381
1998	11381
2001	11378
6854	11375
2005	11375
2005	11381
296	11376
1462	11372
3908	11379
219	11376
3314	11397
4025	11392
3899	11399
5815	11400
5939	11412
4611	11413
1698	11412
6262	11392
363	11394
6857	11424
2044	11404
2275	11402
2646	11427
2293	11429
1559	11429
438	11429
2694	11427
4988	11429
1944	11434
4187	11430
5088	11448
2850	11451
3716	11458
3848	11454
171	11448
277	11452
722	11457
4108	11461
2689	11471
941	11473
938	11491
3499	11469
120	11483
4810	11464
3314	11484
3524	11468
5165	11471
3887	11473
2240	11468
1183	11485
1920	11509
1847	11510
1847	11511
4437	11505
2734	11510
1109	11503
1713	11510
16	11522
699	11523
3179	11505
2775	11505
6863	11530
2756	11505
2668	11510
4017	11532
5220	11534
735	11542
1198	11535
1276	11551
1669	11543
1004	11541
4289	11542
3990	11542
3472	11543
2998	11551
1165	11534
3163	11559
3470	11567
2992	11561
2273	11578
2266	11567
3110	11572
3601	11569
2046	11574
1311	11561
1153	11563
935	11567
533	11561
843	11561
1481	11560
2621	11573
1552	11560
3310	11560
2302	11561
3048	11563
2137	11559
6618	11591
4876	11592
1561	11600
3031	11592
5751	11594
730	11595
175	11602
436	11598
3436	11601
256	11603
4549	11596
5006	11605
1939	11609
62	11595
5258	11594
3690	11597
1536	11598
1419	11592
4294	11598
69	11625
5409	11638
0	11637
5021	11623
6766	11635
501	11630
1589	11628
649	11636
702	11625
3739	11623
2853	11630
1997	11624
1341	11632
1844	11659
2693	11663
3226	11669
2999	11658
4328	11655
2737	11664
1789	11655
1421	11669
1406	11669
539	11659
1433	11669
2622	11655
472	11669
6719	11661
5023	11674
3180	11655
2558	11665
2562	11655
3190	11660
1561	11654
2130	11654
3525	11675
3973	11661
1183	11656
6225	8053
6512	8057
3922	8053
3377	8058
2730	8068
1124	8053
101	8067
2059	8053
3407	8061
2001	8065
4490	11690
2859	9994
3319	9994
2233	11697
1335	9994
6655	9998
1185	9994
